,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
427698,5ZkVnHs6BZViyXnl4LmRXh,Tus Jefes No Me Quieren,72,['Grupo Ensamble'],['4qDQBPUMcJUH7BQ9dfJnfI'],2021-01-15,0.658,0.455,0.137,2.61e-05,0.968
118550,3Zf4GutWZ7Hv3wsVQsSQPs,BEBÉ,76,"['Camilo', 'El Alfa']","['28gNT5KBp7IjEOQoevXf9N', '2oQX8QiMXOyuqbcZEFsZfm']",2021-03-04,0.862,0.72,0.0361,0.0,0.967
110188,6GVr5gqy0UdzXxXaAG9ShF,Brown Sugar,10,['The Rolling Stones'],['22bE4uQ6baNwSHPVcDxLCe'],2021-01-22,0.636,0.929,0.0343,9.12e-05,0.967
400369,2JZZhmDNGRmhOIdKAm7iJX,Figlia di...,61,['Loredana Bertè'],['2XpUprTohaksHpVjUtTvlx'],2021-03-03,0.736,0.933,0.0377,0.0,0.967
74810,7Faul14alTIi6jMEWVE773,Dog Dance,6,"['Chinese Relaxation and Meditation', 'Asian Traditional Music']","['6ocGsPADbB9aqCFMYXLLjQ', '3c8YvfkS0P01LGTynw582C']",2021-01-16,0.742,0.664,0.0624,0.809,0.967
201225,70T85kP4tlRkzL9bMUo2gm,Candy,41,['Nairoby Doñe'],['3HxEdn6o16H5XSOGVTJ3Yq'],2021-03-16,0.881,0.793,0.0599,0.949,0.967
509731,3HxgdjvYafgW3CMp57lPmC,The Twelve Days Of Christmas,1,['Christmas 2018'],['0kfjNNaDWCty5QvomdYqPn'],2021-01-01,0.935,0.223,0.255,0.954,0.966
132293,2YjkalYiseRDPYjpzLu8Vl,Lonely,73,"['Miksu / Macloud', 'Bausa', 'Selmon', 'reezy']","['76dRoxKtDwYkgCQePok9cU', '13bDjug9N0pyv3ZUINjkDV', '0hKUUP3J5Dc69cQur3U2nV', '1ul8iLt2WnFe2UIyovjg7q']",2021-01-08,0.931,0.45,0.184,0.00119,0.966
130822,3iD2BF1hT8xPcs24edUMG5,Mariana Song,0,['Chris Howdyshell'],['4XfAqk9jNk4sg2H4Q0sFTn'],2021-02-17,0.567,0.689,0.0409,0.0135,0.966
420622,4ieBEUIenfwRxs5lywNWtC,Faceti Ca Locomotiva,46,['Tzanca Uraganu'],['5h0wBmd25qPcGSInl3dp66'],2021-02-06,0.837,0.904,0.0467,7.16e-05,0.965
201119,3qOPLLBViakOfV4sbUCwiu,No Hay Nada,50,['Jhovanny Moreno'],['7EkuBtjyMUpAzhCdA76hD0'],2021-01-05,0.754,0.536,0.03,0.000475,0.965
400339,32nXo626Skw1tHWWYXKSKU,ESTATE80,56,['PSICOLOGI'],['0fskdccy6fvnWMNMNPqEro'],2021-04-01,0.755,0.792,0.0327,0.0,0.965
400245,1Gxyn6OfoMOP7D12AXUoKE,Disclaimer,62,"['Guè Pequeno', 'Dj Harsh']","['7F2utINZ6tSokSiZTQBE27', '5BNE7AF1Sp5bWiqtXpekFq']",2021-04-08,0.611,0.749,0.55,0.0,0.965
323828,30Q6Eu0ZXfHgCTpQKUevJO,Trongolia,44,['Scyllabe'],['3PsnIwH6if4TkhX3bP6WKc'],2021-01-09,0.677,0.45,0.0446,0.841,0.964
427777,50pkO56KXHoH53sVPRSbZ3,El Bélico,63,['El Fantasma'],['0my6Pg4I28dVcZLSpAkqhv'],2021-02-19,0.707,0.567,0.0492,1.28e-06,0.964
427703,798ahLNEcoFER7Vywg1FMT,A La Antigüita,67,['Calibre 50'],['4jogXSSvlyMkODGSZ2wc2P'],2021-02-05,0.651,0.726,0.0539,0.0,0.963
118578,4nTduFjaTmGysc9WKNuCcs,Vida de Rico,75,['Camilo'],['28gNT5KBp7IjEOQoevXf9N'],2021-03-04,0.808,0.497,0.0453,0.0,0.962
110183,1VN6VmnGrxEbvljKgb3BbV,The Family Of Man - Single Version,3,['Three Dog Night'],['4FAEZeJcsYYBkNq2D3KGTV'],2021-01-22,0.559,0.903,0.0318,0.0257,0.962
188845,0jVs5TcPffFkdOkDMgYPuj,Amarillo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.876,0.85,0.163,0.0067,0.962
256741,7Gc1hbXDYU7EOqHwfy05Ih,Amarillo,6,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.876,0.85,0.163,0.0067,0.962
188946,6MJXF44zj0mlJNDaHVE7zN,Amarillo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.876,0.85,0.163,0.0067,0.962
427736,2GrHWsu8r3N8WEQAiiTSlg,El Roto,65,['Grupo Firme'],['1dKdetem2xEmjgvyymzytS'],2021-03-17,0.771,0.685,0.0433,0.0,0.962
337576,5sIcNDg3UmfKDVNComV7Ez,Amarillo,17,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-03-30,0.876,0.85,0.163,0.0067,0.962
188839,0YUqNmid2THpnasG4XE9fI,Amarillo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.876,0.85,0.163,0.0067,0.962
188880,20df2NNvndantMRbMcCuFO,Amarillo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.876,0.85,0.163,0.0067,0.962
179006,1Q3pD5l4iUAC34kagdnrOT,Amarillo,24,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.876,0.85,0.163,0.0067,0.962
201208,4GUsd0fPzQHRY64n2wJJil,Pepa & Palo - Remix,47,"['Kiko el Crazy', 'Haraca Kiko', 'El Fother', 'Bulova', 'Bulin 47', 'Shadow Blow']","['3NpG6SsHaQETkdQVZH6V1E', '4xe6s55EDjpRpyZsrFoiWh', '0pm4ijsngxgyYEZl0UeXug', '6NAhbfEqeWELwfjH391Vz0', '4J0m1OquRGY8HYHxMocXfy', '53cVnpkm8dTmf20tssYSNF']",2021-01-08,0.865,0.914,0.0735,0.027,0.962
75092,6smLJ9EAwodLnJRAfTRhw0,Freestyle Session Pt. 17 (New Years 2021),0,['Xcaliber'],['2pHPRndccKfzcCVXYl8a6t'],2021-02-01,0.874,0.87,0.207,0.0,0.962
79963,0wxqd0KEN09KSRAfavgs95,Holiday 2006,0,['LeJone Ehran'],['3UDJUboVaFpWgmveB5eWo3'],2021-03-23,0.694,0.614,0.0365,0.84,0.962
93808,5YYW3yRktprLRr47WK219Y,Ella No Es Tuya - Remix,92,"['Rochy RD', 'Myke Towers', 'Nicki Nicole']","['4riOEaOW5hCeqomFDBk0aP', '7iK8PXO48WeuP03g8YR51W', '2UZIAOlrnyZmyzt1nuXr9y']",2021-02-03,0.585,0.611,0.288,0.0,0.962
313927,2K76lIYlhvF4AeYVZpK6o9,Amarillo,17,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.876,0.85,0.163,0.0067,0.962
115817,0lx1c9NZgHKAuGS2tuqbBe,Amarillo,21,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.876,0.85,0.163,0.0067,0.962
115818,6HKi1QttZ5bI5gWGHjUcsJ,Amarillo,21,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.876,0.85,0.163,0.0067,0.962
115963,1ctTV3rOYKGGF97Nxgqwz5,Amarillo,2,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.876,0.85,0.163,0.0067,0.962
116023,4sbX4pQKDjHLdZT3p6zlyX,Amarillo,2,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.876,0.85,0.163,0.0067,0.962
116027,59bPV5iTGoBmng0uhqCyR5,Amarillo,3,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.876,0.85,0.163,0.0067,0.962
116041,5wNyY7CHcdOfMgHd6Hed0W,Amarillo,1,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.876,0.85,0.163,0.0067,0.962
115840,6ssL6z5ifxfZQeXyrJsBZX,Amarillo,17,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.876,0.85,0.163,0.0067,0.962
75042,7JRSFzsjloaF0AvMhE3QNA,Year of Wonder - Winter 2021,0,['Sam97'],['6UzO0hVG78ALOXk9CM2Lcz'],2021-01-21,0.577,0.453,0.0362,0.829,0.961
188901,3FltoVNjg0lfLGJjgnJGH2,UN PESO,0,"['J Balvin', 'Bad Bunny', 'Marciano Cantero']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X', '5QzDzXfXC5lepOBeQXBiVO']",2021-04-16,0.627,0.675,0.212,0.0,0.961
118581,1xXQCSt0xkfeGhe18ey2p8,"YSY A: Bzrp Music Sessions, Vol. 37",75,"['Bizarrap', 'YSY A']","['716NhGYqD1jl2wI1Qkgq36', '2qWK8K2Jfh67UqtwY8tCW6']",2021-01-27,0.828,0.788,0.301,0.0,0.961
75367,6CTgv4EuUwEw5ZJKn98jSV,Ridin' On The L&N - Outtake - 2021 Remaster,0,['The Hangouts'],['0FqlTcIArQz81zbJnkswx4'],2021-04-02,0.542,0.926,0.0309,5.79e-06,0.961
201165,7imfCexxIJO7DloUhyxJso,Un camino,45,['Jochi Ventura'],['6ZhAWKsaVMIQhTPJWWgPy6'],2021-01-14,0.644,0.658,0.127,0.944,0.961
188957,702ToQzceDK0oOWhHora3M,UN PESO,0,"['J Balvin', 'Bad Bunny', 'Marciano Cantero']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X', '5QzDzXfXC5lepOBeQXBiVO']",2021-04-16,0.627,0.675,0.212,0.0,0.961
188850,0qlNWOtt4ojnDUm3ChiCX4,UN PESO,0,"['J Balvin', 'Bad Bunny', 'Marciano Cantero']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X', '5QzDzXfXC5lepOBeQXBiVO']",2021-04-16,0.627,0.675,0.212,0.0,0.961
112095,1ermxosci1XQQ0TKQ5F366,You Can't Do That - Remastered 2009,20,['The Beatles'],['3WrFJ7ztbogyGnTHbHJFl2'],2021-01-22,0.613,0.788,0.0334,0.0,0.961
313791,5KLDajsSLvA5n2zTwKycvF,Øve Os På Hinanden,64,['Fyr Og Flamme'],['7EuzcvdfScUqksgKfyN7J0'],2021-02-10,0.678,0.867,0.0268,3.19e-05,0.961
115833,5lrvpajtebNNNfaDrauzxQ,UN PESO,18,"['J Balvin', 'Bad Bunny', 'Marciano Cantero']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X', '5QzDzXfXC5lepOBeQXBiVO']",2021-04-02,0.627,0.675,0.212,0.0,0.961
201150,7fs7ULgqcIXwCh00v3zLvo,Yo Te Necesito,45,['Faier Nova'],['2DZhed9Y3NeqrV0msgmJrl'],2021-01-17,0.655,0.662,0.0656,0.568,0.96
510964,42zzJUpjOUfG8D15Ge7mWH,All 4 U,64,['NDA Beatz'],['6RlWRLRUBjOeGdbcgrlA46'],2021-03-03,0.758,0.469,0.0632,0.963,0.96
158639,1rYmX44Xv7oq3oXXEv40sM,2019 Was a Excellent Year,0,['K-Guy'],['0fbDmDZJMNGPjOawDwrV56'],2021-01-15,0.641,0.651,0.496,0.0,0.96
439333,7as7OL7cmgFZDADgVjQZjz,Meia Noite (Ce Tem Meu Whatsapp) - Ao Vivo,73,['Os Barões Da Pisadinha'],['5Lv2GUVwqmQBPwrTrxucE5'],2021-01-22,0.658,0.937,0.0476,0.0,0.96
400275,4pt5fDVTg5GhEvEtlz9dKk,I WANNA BE YOUR SLAVE,67,['Måneskin'],['0lAWpj5szCSwM4rUMHYmrr'],2021-03-19,0.75,0.608,0.0387,0.0,0.958
232169,1OiFZHE8gPfZFlrz4s1Pye,NO news on TV,48,"['Noga Erez', 'ROUSSO']","['5VwCIS8jdx9ZHjApLFNrTZ', '0B0XXiGxIzdpQAvf3otjUb']",2021-03-26,0.766,0.605,0.21,3.88e-05,0.957
358200,1lVndfSPZ05Wq6Q2TQEsC3,Кралица (Live),5,['Roksana'],['1uaFY3HeD17DQJvR2m8ZMd'],2021-01-01,0.792,0.861,0.0717,0.0,0.956
115832,5T1hj3tr5xdWdKxJiD9ISh,Yo Te Lo Dije,18,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.823,0.614,0.069,0.0,0.954
115862,1e9YMw9RgUQE97SgnSq4j4,Yo Te Lo Dije,13,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.823,0.614,0.069,0.0,0.954
116072,7nLCJwPwVZ3mauQphOHaAM,Yo Te Lo Dije,3,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.823,0.614,0.069,0.0,0.954
188879,1xX12EB5jMQ9JoqlFeiB1Y,Yo Te Lo Dije,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.823,0.614,0.069,0.0,0.954
188923,4ltmOkjK7YbdRdGG8uwS3i,Yo Te Lo Dije,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.823,0.614,0.069,0.0,0.954
115909,2CGvZQ7L2aZhx73WHLMSSd,Yo Te Lo Dije,5,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.823,0.614,0.069,0.0,0.954
73453,1I8I42gmNic7Jag290dVTM,Logical Brain - Year 3000 Mix,0,['Electro Mann'],['715ETHjAlf1sXM4vFEmxjT'],2021-04-09,0.745,0.732,0.0759,0.928,0.954
73677,2TVLrMHi3l7vIiSTCYkUaR,Logical Brain - Year 3000 Mix,0,['Electro Mann'],['715ETHjAlf1sXM4vFEmxjT'],2021-01-07,0.745,0.732,0.0759,0.928,0.954
188840,0Z78LAlkfnjA99ZgvB01Eh,Yo Te Lo Dije,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.823,0.614,0.069,0.0,0.954
245621,1E1tdAGNnIW0q0cx03EFyd,The Days of Auber,1,['Tom Vigebo'],['1oNy9ZamgjwnqNI4u7x9A1'],2021-03-03,0.741,0.643,0.107,5.71e-05,0.952
159236,1xGBzq3Ggywf4x6699eNCF,Hula Hoop,13,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.799,0.818,0.0801,0.00315,0.951
159238,2eHs1ih8tSIuKD9Ohp17za,Hula Hoop,13,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.799,0.818,0.0801,0.00315,0.951
505026,2KrZJ0QkADjzPnaj27BntP,Midnight Rapsody,48,['Leftbeat'],['0wnEa6HaZ3ZNX2GrdYPJNi'],2021-02-03,0.869,0.549,0.0651,0.522,0.951
211873,4nluyir0jUAXJVWBzcrZDk,Hula Hoop,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-15,0.799,0.818,0.0801,0.00315,0.951
211847,0aKWybdTBaEI5vnJlT2QUF,Hula Hoop,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-15,0.799,0.818,0.0801,0.00315,0.951
94141,3YAnNBdk0uHyakXXzMbNJq,Millones,78,['Camilo'],['28gNT5KBp7IjEOQoevXf9N'],2021-03-04,0.791,0.649,0.276,0.0,0.951
585237,0eXMADfYyg9DRiKbmKuAOu,Plug Talk,60,['Dree Low'],['3tNPDodRNuLdezJnTsYOqy'],2021-03-25,0.78,0.434,0.0972,0.0,0.95
93901,4KKJVkqZfxbfJBy89VCWfS,Djmaxijunco,1,['Myke Towers'],['7iK8PXO48WeuP03g8YR51W'],2021-04-08,0.725,0.833,0.186,0.0,0.95
116075,7oflUBqKbgU0IcGfytsHaG,Acércate,0,"['J Balvin', 'Yandel']","['1vyhD5VmyZ7KMfW5gqLgo5', '0eHQ9o50hj6ZDNBt6Ys1sD']",2021-04-09,0.737,0.77,0.0971,0.0,0.95
115931,79yaeJxDWkEOb15Mkj3NPN,Acércate,6,"['J Balvin', 'Yandel']","['1vyhD5VmyZ7KMfW5gqLgo5', '0eHQ9o50hj6ZDNBt6Ys1sD']",2021-04-02,0.737,0.77,0.0971,0.0,0.95
439331,2N2MrTCpwNQdbvlk0Kmz3c,Volta Comigo BB,74,['Zé Vaqueiro'],['5K8Rmjmf4RZFffz94EmBRt'],2021-02-26,0.567,0.758,0.0349,3.8e-05,0.95
116038,5mIOn4QK84Tp1xqkYudOrB,Acércate,3,"['J Balvin', 'Yandel']","['1vyhD5VmyZ7KMfW5gqLgo5', '0eHQ9o50hj6ZDNBt6Ys1sD']",2021-04-09,0.737,0.77,0.0971,0.0,0.95
116045,6CPTQmZGIa3edpRiJlEuKu,Acércate,1,"['J Balvin', 'Yandel']","['1vyhD5VmyZ7KMfW5gqLgo5', '0eHQ9o50hj6ZDNBt6Ys1sD']",2021-04-09,0.737,0.77,0.0971,0.0,0.95
486653,0jHwqJA1CHoDbVw7018HV1,In Saus und Braus,16,"['Carl Millöcker', 'Riccardo Muti', 'Wiener Philharmoniker']","['6K1xyGXCxKthQwJr5XSDtc', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.634,0.402,0.0347,0.66,0.949
464123,6j1LrEweSMqWfeyuWAUXDD,Vodka cerise,57,['Naps'],['6W5uA6CNMf3hd2j4a2XWCx'],2021-04-02,0.935,0.803,0.0772,6.77e-06,0.949
93947,56F3ngwk3a42aLY0o5QgBF,Fala Comigo - Ao Vivo,81,['Gusttavo Lima'],['7MiDcPa6UiV3In7lIM71IN'],2021-02-04,0.818,0.919,0.0694,0.0,0.949
74495,4c2QQx5DLH7jh4pO2DWZNW,In Saus und Braus,25,"['Carl Millöcker', 'Riccardo Muti', 'Wiener Philharmoniker']","['6K1xyGXCxKthQwJr5XSDtc', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.634,0.402,0.0347,0.66,0.949
118609,1MX19fnaW1OUQoglWTYaOo,Dangerous,74,['Morgan Wallen'],['4oUHIQIBe0LHzYfvXNW4QM'],2021-01-08,0.635,0.772,0.0279,0.0,0.948
93953,2uHuiBFzEwLK87yteAUOwW,The Lazy Song,35,['Bruno Mars'],['0du5cEVh5yTK9QJze8zA0C'],2021-04-02,0.738,0.804,0.0621,0.0,0.948
464129,4JFDejiQttmAp9NxOUS2xx,Comme un homme,56,['Naps'],['6W5uA6CNMf3hd2j4a2XWCx'],2021-04-02,0.736,0.848,0.0313,0.00506,0.948
85709,2010yp6b0alCtZ2zkXFBQw,The Year 2012,0,['Doug Kidder'],['7aQzlvL9UKielsXdoEiK5Z'],2021-03-02,0.623,0.155,0.0429,0.00939,0.947
80834,478gc8Qmy1YxmS8lzapjTG,2007,0,['ghostkiller'],['1yomV5g4q3SfR825LckZ40'],2021-03-09,0.702,0.821,0.0757,0.947,0.946
118484,1jU62R5fjzKbgsHtsZ2JO7,Imaginaste,48,['Ozuna'],['1i8SpTcr7yvPOmcqrbnVXY'],2021-03-29,0.73,0.933,0.0402,0.000101,0.946
201170,1Cx2O26LJUjG94LfH6rnyB,Y Eso?,51,"['Bulova', 'PV Aparataje']","['6NAhbfEqeWELwfjH391Vz0', '1PrPa8zf5xW14VSJRgrCE4']",2021-02-26,0.942,0.988,0.28,4.8e-06,0.944
295789,6uuKyeUY5NSCE2jGnu4fHQ,1 XRONOS,47,['Trannos'],['6WzxopGY3sy97IeNFaDELc'],2021-02-26,0.864,0.899,0.148,0.0,0.944
313820,0NgWqEGdXnxxb4PUeijmLa,Billie Jean,54,['ZK'],['4uvOZHqwKYuWz1ywTBN5En'],2021-02-19,0.546,0.587,0.199,0.0,0.944
117947,0K1bWQtU1wnS6wVS7DV13n,Gap Year Bossanova - Edit Cut 60,0,['Gianluigi Toso'],['49uIiTbyzXRNX2O3A5XHXG'],2021-03-27,0.524,0.705,0.0407,0.216,0.94
505035,4OBAaW7yScjtDsxMURvJRP,Super Fly,46,['Beats Of Now'],['0hVXQ7A2LTBYw8vcgiF1zf'],2021-02-03,0.789,0.492,0.26,0.809,0.94
427713,2QeDGrRyhM4KjQ4iCuXRSj,Por No Perderte Te Perdí,65,"['Los Plebes del Rancho de Ariel Camacho', 'Christian Nodal']","['6cnl6Jz97730GUS8zEAK77', '0XwVARXT135rw8lyw1EeWP']",2021-04-02,0.707,0.511,0.029,0.0,0.94
305318,6cO29Hj8eVmA7NAFtEDnQ0,Lovumba,10,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.73,0.939,0.0532,0.0,0.939
159237,1zIXlX6CysXGDY7zQ4Cvh1,Lovumba,14,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.73,0.939,0.0532,0.0,0.939
159218,00yZRUcuVx4NZrEsxrKAtY,Lovumba,20,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.73,0.939,0.0532,0.0,0.939
295840,0tF6Nz3mn4SBOabGg7yAza,Lovumba,18,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.73,0.939,0.0532,0.0,0.939
400401,7ul9NQPHDkCj4pEd8qCHuL,Lovumba,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.73,0.939,0.0532,0.0,0.939
295838,1OnHrkXRnx731AYCKtd42a,Lovumba,19,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.73,0.939,0.0532,0.0,0.939
116040,5qE4yk4VAqifOd8MyqMhse,Sigo Extrañándote,2,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.896,0.859,0.21,0.000109,0.938
201128,2JdbIJAv14n57GgFtpP7tD,Taran Taran,50,['DJ Yella'],['1Wfh3Tz3xOB4JjqTk2zT5K'],2021-02-09,0.791,0.455,0.449,0.841,0.938
188961,7GgC1Us41zWycpKpFv34r1,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.896,0.859,0.21,0.000109,0.938
188953,6b4Q7u6ITCO2xKmwSDEsOd,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.896,0.859,0.21,0.000109,0.938
188930,5CsjpEDyWtJteTHZPfPfH4,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.896,0.859,0.21,0.000109,0.938
188872,1i6l9saxEG0FUHy0VYyvAN,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.896,0.859,0.21,0.000109,0.938
188861,1GHG7eoxQi2vBedlDIFtS2,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.896,0.859,0.21,0.000109,0.938
337501,7gbzcPZeyx1imGGOTGfs3C,Sigo Extrañándote,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.896,0.859,0.21,0.000109,0.938
115891,300DjYaxBEWFr8Z04mv111,Sigo Extrañándote,10,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.896,0.859,0.21,0.000109,0.938
115910,2EWjiu3QDNdcMoivyffeqU,Sigo Extrañándote,7,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.896,0.859,0.21,0.000109,0.938
439338,7cmwzU8jmurYtLYncS0bPQ,Cabelinho na Regua,72,"['MC Cego Abusado', 'MC Meno K']","['656sFhsnTuJ79P7apmFSVc', '1CbQrKvCpEnekM3QMGJtXK']",2021-02-05,0.764,0.582,0.17,0.0,0.938
115820,076PDsJCre7UJrefFLBSkT,Sigo Extrañándote,19,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.896,0.859,0.21,0.000109,0.938
